0.35283688,0.10668169,-0.14901319,-0.021270499,0.48706937,0.13006662,-0.37302604,-0.25800076,0.11607242,0.2273118,0.14197512,0.25543475,-0.33407712,-0.078627,0.21441616,0.2711116,0.3859303,-0.06428642,-0.0138536915,-0.43618387,0.020388303,0.11583906,0.11267047,-0.039748877,0.31445074,-1.63455,-0.57586855,-0.044087756,0.3182667,-0.282788,3.504281,0.15853293,-0.42807606,-0.63591963,0.020889007,-0.13635787,0.03910919,0.28866914,-0.24239738,-0.18472962,-0.15149869,-0.09781348,-0.0036607776,0.058263756,-0.12182543,0.13675697,-0.21476994,0.23049113,0.09017718,0.16809249,0.35769564,0.22414158,0.018087266,-0.0066799996,0.30021575,-0.13757545,-0.42435816,-0.023743803,-0.15401793,-0.046838544,-0.024846453,0.20829962,-0.3053811,-0.21243711,0.3905073,0.47069594,0.16909991,-0.27703372,-0.040461287,-0.48388156,-0.014967003,0.065056466,0.18704337,0.06035429,0.09208482,-1.5427245,-0.4300784,-0.06617908,0.22503701,-0.30016142,3.2251456,0.50179726,-0.362997,-0.25583327,0.08290653,-0.3518264,-0.060277365,-0.06673289,-0.01584182,-0.16504592,-0.32461202,0.05728253,0.1038891,0.15665664,-0.066240124,0.30556372,-0.24523526,-0.008645001,-0.16992563,0.044522274,Comparison
-0.06515726,0.20247738,0.26248875,-0.2912095,0.28381076,0.52966624,-0.47919074,-0.50872415,0.29231125,0.055914998,0.020150617,0.31870377,0.07356624,-0.12520738,0.5522211,0.5851585,-0.04745324,0.2645722,0.104016505,-0.6901584,0.03839,0.030179992,0.19763836,-0.16029525,-0.044928756,-1.4166087,-0.8047109,0.16408375,0.7388575,-0.53386873,2.4831185,1.0077662,-0.16991624,-0.048460383,-0.09568475,0.2043215,0.023840113,0.20180312,0.492383,-0.552637,-0.295671,0.106422134,0.021045007,0.5046026,0.26297626,-0.06595399,-0.17342187,-0.03588426,0.12565938,0.49619174,0.2393,-0.19300334,0.40257668,-0.85941,0.55955666,0.26380333,-0.6449867,0.21346301,-0.18269332,0.23364234,0.28788,0.034636665,0.272006,-0.36568,0.7352433,0.48891667,-0.15995666,-0.33920667,0.53281933,-0.7635967,0.42301667,0.4926733,0.18259268,0.11130368,0.29138336,-1.605,-0.15403533,-0.44458035,0.5961933,-0.19602002,3.189267,0.69277334,-0.32527,-0.51702696,0.212005,-0.008477648,-0.08748925,-0.20760666,0.08159867,-0.26672333,-0.38862634,0.117887,0.36935735,0.103933334,0.49936,-0.17118333,-0.4509667,-0.14475666,-0.107517004,-0.06207333,Comparison
0.35283688,0.10668169,-0.14901319,-0.021270499,0.48706937,0.13006662,-0.37302604,-0.25800076,0.11607242,0.2273118,0.14197512,0.25543475,-0.33407712,-0.078627,0.21441616,0.2711116,0.3859303,-0.06428642,-0.0138536915,-0.43618387,0.020388303,0.11583906,0.11267047,-0.039748877,0.31445074,-1.63455,-0.57586855,-0.044087756,0.3182667,-0.282788,3.504281,0.15853293,-0.42807606,-0.63591963,0.020889007,-0.13635787,0.03910919,0.28866914,-0.24239738,-0.18472962,-0.15149869,-0.09781348,-0.0036607776,0.058263756,-0.12182543,0.13675697,-0.21476994,0.23049113,0.09017718,0.16809249,0.53814834,-0.23313238,0.21902797,-0.256261,0.4500023,-0.048125282,-0.46477923,0.05977192,-0.3754654,0.1143793,0.008965459,0.40646312,-0.30696532,-0.107915916,0.7390266,0.70190614,0.33527216,-0.2036776,0.13236518,-0.8069455,0.013693849,0.11432092,0.38064235,0.006279613,0.20136333,-1.6059124,-0.3391274,0.031017456,0.5810715,-0.5683023,3.1583536,0.45460746,-0.5242685,-0.21440315,0.034033842,-0.22823307,0.10358422,0.18982069,-0.089116305,-0.23865277,-0.22952348,-0.010990306,0.287556,0.4426008,0.06657262,0.11865569,-0.31136435,0.30196407,-0.20481421,0.18445638,Comparison
-0.3379836,0.23665158,0.73625195,0.07271599,0.37375662,0.697332,-0.74502003,-0.950274,-0.19060078,0.28695503,0.42714,-0.47302398,0.27340502,-0.382742,0.47357696,0.10717599,-0.765326,0.05348,-0.906912,-0.2235822,0.81692713,-0.050636016,0.62285006,0.015639994,-0.481656,-0.30784002,-0.11497998,-0.021990012,0.358253,0.31058198,2.74602,0.536312,0.40591758,0.50545,0.381076,-0.46666804,-0.13515799,0.1157516,0.547378,-0.51330245,0.011521408,-0.058876008,0.407646,-0.542766,-0.293876,0.057894003,-0.074156,-0.382262,0.672466,0.088018015,0.039304614,-0.14138247,0.08579569,-0.095486365,0.41422525,0.11184166,-0.43515384,-0.25497276,-0.059762146,-0.26686054,-0.17578913,-0.30799,-0.25378448,0.30695462,0.35758176,0.09955485,-0.1283477,-0.14377949,-0.22773908,-0.62099177,0.46676952,-0.13833484,0.42049024,0.030601474,-0.38993347,-1.0718033,-0.06355577,0.6690839,0.41109708,-0.46483308,2.5287132,-0.04374385,0.032237686,0.0040229238,0.040769503,0.4176847,0.015684394,0.4018884,0.060124617,0.08002738,-0.06278293,0.1132116,0.14962362,0.2919109,-0.040126543,-0.06906984,-0.10108708,-0.39035943,0.07788454,-0.75692236,Temporal
0.27604786,0.041878555,-0.035187125,-0.16273713,0.18120198,-0.037260063,-0.4853429,-0.14108987,-0.011689986,-0.13942572,-0.037735004,0.8143429,-0.15239,-0.10638041,0.6089329,0.17183457,0.09347714,-0.011854402,-0.090204716,0.053253274,-0.063529,-0.0772021,0.1214127,-0.31257287,0.35933033,-1.0578914,-0.024007153,-0.45100856,-0.56043285,0.19068201,0.81613576,-0.55012566,-0.13779958,-0.4693986,-0.023235764,-0.37699714,0.3283406,0.70186985,0.5331787,0.18323715,-0.038542144,0.78396285,-0.3320543,-0.12704058,-0.036013715,0.33258757,-0.35954067,-0.32466716,-0.50982857,1.1647757,0.18855236,0.17161818,0.030153085,0.00049034355,0.29719728,0.40794918,-0.61322695,-0.106343634,-0.29432002,-0.38211477,-0.11052763,0.1441209,-0.34976336,0.053167082,0.391405,0.0055185477,-0.17260373,-0.21256973,-0.19176911,-0.27963546,0.10079174,0.22238383,0.41594788,-0.36756107,0.107858345,-1.9208137,-0.20873143,-0.009469184,-0.6007128,0.068958186,2.932482,-0.20183793,-0.5407002,-0.65492463,-0.08952481,-0.32856792,0.094199985,0.21657972,-0.14817518,-0.3097521,-0.29296818,0.47145185,-0.26036483,-0.43724805,-0.2116,0.14045347,-0.63081264,-0.13511457,-0.10084664,0.087444276,Contingency
0.27902403,0.34222388,-0.38501954,0.18861613,0.24703655,0.3910172,-0.2189348,-0.52885514,0.5581703,-0.26734683,0.30807614,0.07279678,-0.04712604,-0.10600958,0.20827636,0.015736787,0.011630478,0.17581241,-0.09301525,0.21143398,0.021451566,0.29311055,0.038663577,-0.2775113,0.042414393,-1.4418585,-0.274902,-0.39298692,-0.62926286,0.16057165,2.8346796,-0.12020697,-0.13098939,-0.74898,-0.119011514,0.15221782,0.12382813,0.3198822,0.7069654,0.13733219,-0.30827236,0.32535493,0.040581528,-0.0738857,0.3964101,0.16108313,-0.28241688,-0.042977516,0.10713333,0.30908868,0.6987502,0.01066716,-0.07979641,-0.031075746,0.15405494,0.5239131,-0.18269579,-0.06254025,0.120932996,-0.24685587,0.39892665,0.10051801,-0.34265104,-0.15429275,0.12123668,0.11948884,-0.3413955,0.043594167,-0.21222831,0.03301607,-0.122650854,0.053953912,0.28510165,-0.139595,-0.21874581,-1.4074259,-0.18175834,-0.06605167,0.06895158,0.1836225,2.766658,0.0394185,-0.069987506,-0.63296336,0.08452573,0.14470498,0.12778516,0.059897143,0.031862583,-0.048164975,-0.14760499,-0.047093168,-0.04960311,-0.049894568,0.1867795,0.041504253,-0.32679808,-0.17428084,-0.085752666,0.061511517,Expansion
0.20627002,0.12193099,-0.08749353,0.10060184,0.34134454,-0.06487828,-0.6307909,0.018214732,-0.13040935,-0.20596327,-0.120515175,0.3300927,-0.4998991,-0.029186355,0.7423641,0.27925292,-0.029898264,0.008116177,0.095739916,-0.32546845,0.18048583,0.7168469,0.22990236,-0.2118271,0.39651906,-1.8495673,-0.24937998,0.10276545,-0.39253113,-0.29308864,2.674869,0.15883337,-0.28778455,-0.3867961,-0.1454852,-0.1753909,0.21488835,0.30910447,0.38326967,-0.13055435,-0.14196764,0.65275097,-0.22333182,-0.19303088,0.18283229,-0.13067347,-0.46181276,-0.0057959775,0.011825105,0.6092899,0.516365,0.105529256,0.21156988,-0.03459087,0.5081812,0.1691445,-0.4370525,0.17797789,0.05257612,0.044176616,0.021935029,0.23650876,-0.22527912,-0.26498437,0.7891063,0.32358614,-0.25733575,-0.3475889,0.014347617,-0.4025748,0.40990886,0.48853976,0.42036325,-0.1094535,0.2038455,-1.9079975,-0.29632625,-0.08059088,0.24995999,-0.33802247,3.3929374,-0.1028375,-0.584162,-0.565375,0.014185376,-0.13239524,0.19980603,-0.12725411,-0.031995982,-0.2976945,0.13152784,0.08452575,0.09085925,0.09072963,-0.028309377,-0.2386905,-0.263526,0.2664131,-0.04235961,-0.020057123,Expansion
0.0094164135,0.550914,0.008208787,-0.26151443,0.52204806,0.76187,-0.7894812,-0.2700766,-0.145544,-0.0327342,0.078928605,-0.216198,-0.4623498,-0.19474402,0.697286,-0.034819398,-0.30290398,0.3402748,-0.356068,0.30602,-0.1692742,0.71874994,0.27737123,0.055812,0.16067798,-1.7999179,-0.180096,0.056728005,0.039658803,-0.09829681,3.0348,-0.052388,-0.012178601,0.009016013,0.39077902,-0.1230428,0.025679996,0.600686,0.37347403,-0.22795,-0.4175016,0.1378704,0.22416934,-0.007978201,-0.3923492,-0.09202441,-0.35247678,-0.666966,-0.008364597,-0.061713994,-0.074740894,0.5163099,-0.7172218,-0.15609778,0.04366291,-0.04986701,-0.54171634,-0.13864273,-0.036075473,-0.14685471,0.33418855,-0.23657818,0.1858983,-0.47725764,0.12118595,-0.17014217,-0.32698247,0.3169894,-0.6449964,0.22160172,0.2374317,0.36027816,-0.04837918,-0.027658898,-0.05853673,-1.704818,-0.26621008,-0.32880083,-0.54062575,-0.42241508,2.8371544,-0.0063749063,-0.30424547,-1.0331955,0.14046611,-0.05333409,-0.08121907,0.45869982,0.7066431,0.23970737,-0.38037178,0.0898414,0.23621225,-0.014590816,-0.2513533,0.24426211,0.028196454,-0.44279176,-0.16060962,-0.075176544,Expansion
0.38802692,0.13800637,-0.28819844,0.05749741,0.02285538,0.39546812,-0.048629962,-0.22820689,-0.118230395,0.006287693,-0.28013432,-0.054417234,-0.49760702,-0.09309386,0.3497896,-0.04417723,0.032651618,-0.009953246,-0.13370691,-0.039850153,0.025744157,-0.036192313,0.0034124623,-0.056654297,0.042038288,-1.3252784,-0.5303822,0.14379324,0.1009897,0.31827354,2.7594488,-0.038673382,0.025791077,-0.6124646,-0.14466636,0.075307444,-0.19536768,-0.04723016,-0.08063746,-0.25515,-0.44971335,0.0831864,-0.24884368,0.22511679,-0.21482423,0.07674492,-0.03699493,0.21191677,0.208959,-0.08703076,0.050438814,0.26589698,0.05837981,-0.09402059,-0.007181501,-0.058945905,-0.47260252,-0.3627538,-0.027378116,-0.20360892,-0.1401549,-0.032609053,-0.07974104,-0.060590856,0.025612501,0.07799197,0.19252968,0.05657619,-0.15179476,-0.34458032,0.22887143,-0.16090444,-0.10222806,-0.027977856,-0.2775395,-1.1400942,-0.17868125,-0.22576241,-0.21715482,-0.005289952,2.7830856,0.14154617,-0.16452253,-0.26029554,-0.031505477,-0.09884568,-0.015320711,-0.1703625,0.14479254,-0.062783144,-0.257604,-0.011577236,0.07109105,0.1468605,0.12337386,0.12058131,-0.29605156,-0.018161286,-0.08402225,-0.012948714,Comparison
0.36561918,-0.028854514,0.054512918,-0.19469301,0.294673,0.17953937,-0.45012513,-0.35187754,-0.15652883,0.09024325,-0.31321737,-0.16276726,-0.22427768,-0.13864657,0.43123555,0.065578505,0.092304915,0.0031199977,0.013078588,-0.53390384,0.33295807,0.2292823,0.07679833,-0.2041725,0.0061073303,-1.6693583,-0.24716724,0.006843573,0.21148331,0.08434764,3.4752085,0.3402175,-0.20850633,-0.4048245,-0.16337667,-0.2386316,-0.27055085,0.024539756,-0.11283117,-0.16787152,-0.3978034,0.15736793,0.18130992,0.24769193,0.03376464,-0.081378914,-0.4369487,0.3936312,-0.07946092,0.15044452,0.35185465,-0.003926135,-0.026499351,-0.1095117,0.24266504,0.16898704,-0.5254021,-0.3132996,-0.09906677,-0.23476063,-0.054934535,0.0096471105,-0.34565786,-0.12548389,0.15902083,0.036312364,0.025058571,0.015308722,-0.33670297,-0.06956801,0.15070334,-0.022165958,-0.045264125,-0.42558572,-0.14971545,-1.6241801,-0.1976426,-0.043705583,-0.011043528,0.025349144,3.0892954,-0.09959344,-0.39001143,-0.37542266,0.009890889,-0.034414724,0.040556498,0.065791994,-0.03661789,-0.09013893,-0.31204355,0.05113869,-0.029556565,-0.1415711,-0.1495891,0.10926326,-0.35441187,0.07335102,-0.09351973,-0.04824676,Comparison
0.4710587,-0.03214717,0.12862067,-0.19669117,0.38487026,0.2099015,-0.5010867,0.052704994,-0.28071168,-0.008900911,0.020934999,0.36110422,-0.65166,-0.09830216,0.8922717,0.5730366,0.30687502,0.023550002,-0.040210832,-0.736995,-0.42598185,0.18071501,0.26174048,0.015426668,0.40789536,-2.1749833,-0.5497884,0.23677665,0.5626567,-0.4715767,3.6655166,0.40056837,-0.50985914,-0.259125,-0.038872216,-0.14582016,0.14604664,0.21823849,0.3127235,-0.23297082,-0.36939073,0.23133034,-0.03440016,0.55290204,0.09823517,0.011576004,-0.19509117,0.19447117,-0.12721,0.33412668,0.40264,-0.011677141,0.10401642,-0.08548857,0.12244558,0.46342143,-0.7552214,-0.23660854,0.048272856,0.09408428,-0.0098637175,-0.11361929,-0.26039514,0.10728057,0.30677602,-0.15436658,-0.14929143,-0.060647137,-0.42807287,-0.24139714,0.022486713,0.18203714,0.16179703,-0.13433571,-0.11548329,-1.5821714,-0.17512858,-0.047194134,0.18692386,-0.29464072,3.573543,0.031076584,-0.07640115,-0.38557857,0.3005157,0.26948473,0.24288571,0.07723998,-0.10504858,0.00944881,-0.34701,0.19846095,0.044273138,0.08080901,0.08422787,-0.10549716,-0.2609857,0.17904173,-0.036719013,-0.015782705,Contingency
0.4040017,0.10671127,0.18926588,-0.16253409,0.2152857,0.1263273,-0.29392803,-0.31898788,0.04900121,0.058984894,-0.11022329,-0.030915076,-0.22178566,-0.121269286,0.44309813,0.2827381,0.12726882,-0.12111108,0.11050689,-0.36338806,0.1683834,0.00692808,-0.13060422,-0.16366264,-0.10157673,-1.3959801,-0.15926692,0.03742058,0.2640151,0.11325248,3.0605533,0.18172647,-0.0068818657,-0.4306647,0.11951419,-0.084807314,-0.09940858,0.01269157,0.2055142,-0.21344498,-0.5254255,0.18008098,0.34517968,0.11044542,-0.005262331,-0.0018859934,-0.17114672,0.11460624,0.107687816,0.18715696,0.326136,0.11658875,0.13904966,-0.10628506,0.026740095,0.21788311,-0.33738026,-0.4869345,0.11674625,-0.044379335,-0.09353033,0.049853493,-0.08883425,-0.16419035,0.22329746,0.33561897,0.16026483,-0.07788959,0.18414223,-0.21039414,0.21374393,-0.33706665,-0.19194661,-0.21779226,-0.22827215,-1.2451142,-0.069348074,-0.10707825,0.019929677,0.3069355,3.0034084,0.14409523,-0.13050751,-0.27062836,0.05120142,-0.06233344,-0.007027214,-0.11677184,0.12677883,-0.18644583,-0.5083807,-0.009282249,0.03721975,0.20413561,-0.00943083,0.17210199,-0.28591833,0.40043768,0.1492935,0.015846185,Comparison
0.29057696,0.20226406,0.06829099,-0.041690074,0.06709317,0.20198077,-0.4661336,-0.44824395,0.026230784,-0.0718147,-0.12501062,-0.06647492,-0.20477167,-0.105368614,0.22801065,0.14804643,0.10591115,-0.026919393,-0.08353934,-0.11456151,0.12502703,-0.13009569,-0.103477985,-0.19466756,-0.22408658,-1.4018753,-0.10155608,-0.07950632,-0.12245565,0.14899598,3.1027539,0.10763534,-0.19372453,-0.3229225,-0.0022772898,-0.02830901,-0.014552364,-0.018813308,0.08334955,-0.18858123,-0.36849955,0.07379178,-0.050463576,0.13827896,-0.070954725,0.16152461,-0.29483122,0.21208972,-0.0047387285,-0.044395346,0.437903,-0.16637306,0.12800421,-0.18553932,-0.001439846,0.17431429,-0.30062002,-0.19512491,0.13483663,-0.01592872,0.19132185,-0.050675716,-0.034045167,-0.05774257,0.1396534,0.32549483,0.048573434,0.024894224,0.028569011,-0.23449357,0.22935064,-0.21604201,0.09298371,-0.11068729,-0.23490758,-1.1992533,-0.14186673,-0.04478223,0.032118496,0.191906,2.7482288,-0.044752855,0.029030858,-0.40087166,0.03884059,0.05950735,-0.09249379,0.0660535,0.15701422,-0.014478217,-0.36527163,0.004843563,0.12263199,0.22554164,0.1713119,0.021149999,-0.2513187,0.13005874,-0.11955438,-0.152444,Expansion
0.4367254,0.17724393,-0.0073313024,-0.06720816,0.1688893,0.2843,-0.31828305,-0.35020593,-0.12760437,-0.05891312,-0.0010516436,-0.0890086,0.023006994,-0.31635523,0.16014957,0.09927984,0.10500698,0.02570063,-0.25046524,-0.12873435,0.2946447,-0.23779282,-0.041229125,-0.02602739,-0.19570953,-1.2248276,-0.25618714,-0.1675224,0.09692632,0.05769924,3.4208817,0.05812149,0.058014393,-0.37755617,0.15276293,0.14251487,-0.088932544,-0.0022719756,0.13234365,-0.035706185,-0.26270652,0.045550004,0.17851779,0.0774374,-0.18795906,0.12324661,-0.23448335,-0.03863091,0.11536709,-0.19384906,0.35069862,-0.075062804,0.15648292,-0.23481385,0.10544535,0.12547857,-0.3254665,-0.2254734,-0.024166811,-0.019348936,-0.026479889,0.24219869,-0.31014803,-0.28333816,0.45179605,0.40700436,0.20140819,-0.07531774,0.16471626,-0.17634898,0.23657632,-0.020548662,-0.13538142,-0.22885546,-0.07357607,-1.5245262,-0.08987953,0.0571247,0.12466567,-0.07707106,2.8786926,0.11117733,-0.2082216,-0.2578431,-0.07772962,-0.20970146,0.064492196,-0.086863264,0.20166521,-0.333563,-0.359574,0.07711359,0.14607546,0.058333334,-0.26096907,-0.18189007,-0.25204456,0.2725545,0.092361,0.30437332,Comparison
0.430229,-0.058905724,0.39263013,-0.17709091,0.08861303,0.043462746,-0.54589486,-0.3568782,-0.027626164,-0.14145356,-0.061819553,-0.053277478,-0.1379798,-0.18622325,0.37539354,0.14340301,-0.12619758,0.12018842,-0.301983,0.013432096,0.43476525,-0.12180355,-0.093423136,-0.5047328,-0.3178052,-1.4843931,0.06452572,-0.119622044,-0.08944172,0.042486347,3.0688665,0.17322126,-0.21100454,-0.0676295,-0.012156218,-0.0804547,-0.015784,0.069774084,0.3907561,-0.359702,-0.38854146,-0.08324044,0.24543142,0.092150904,-0.45717397,-0.039305,-0.32349834,0.074271195,-0.015070656,-0.0647007,0.37043762,0.1592592,0.39822307,-0.11816414,0.14473473,0.021157218,-0.40150127,-0.4813207,0.052275516,-0.10672699,-0.30800572,-0.2889852,-0.13451822,-0.40415144,0.6564068,-0.14970796,-0.23263152,0.056179278,-0.5290976,-0.07228143,0.31563824,-0.058914434,0.07286265,-0.5332891,-0.38886172,-1.2768908,-0.039014004,-0.20524172,-0.15629968,-0.058733564,3.2208617,0.25776538,-0.24180965,0.2001207,0.2221431,-0.17352115,0.30760857,0.009617285,0.3102421,-0.36022258,-0.2727608,0.030133357,0.2845233,0.045457345,-0.6003112,0.018804142,-0.21037973,0.31586418,-0.15054406,0.17058198,Expansion
0.29162425,0.09646518,-0.018359039,-0.1420125,0.28628644,0.15812527,-0.30448896,-0.36093062,0.015881574,-0.053333312,-0.057755042,-0.008700663,-0.21099319,-0.2051121,0.31612134,0.22695461,0.15374373,-0.090497345,-0.09385969,-0.36578172,0.17093249,0.029010877,-0.00023279068,-0.14597376,-0.010848358,-1.423436,-0.3668176,0.009547923,0.15937558,-0.10811022,3.2057648,0.08225158,-0.15570338,-0.43304777,0.012195145,-0.110564895,0.030629033,-0.024445983,0.1239614,-0.025140213,-0.3515656,0.072039455,0.16516252,0.13938856,-0.16245538,0.09998322,-0.20275512,0.037829515,0.01975956,0.03072067,0.2898919,0.008481134,0.076122254,-0.023694668,0.013563794,0.24046734,-0.2257279,-0.33227378,0.0799169,-0.07930911,-0.042963784,0.020415725,-0.16759858,-0.07927017,0.24681714,0.27364147,0.14373495,-0.20450391,0.13848853,-0.3163969,0.18828174,-0.10161178,0.034277324,-0.26401448,-0.17336899,-1.5802591,-0.10227957,-0.114971735,-0.045288425,-0.04968702,3.0248392,0.13842417,-0.40235183,-0.41281056,0.018388892,-0.22278118,0.040816996,0.049856763,-0.029194191,-0.016986933,-0.40822548,0.15230301,0.33057904,0.12154972,-0.029119913,-0.0036653471,-0.34318155,0.3339207,-0.0069627445,0.10397748,Comparison
0.264068,0.04339041,0.07867232,-0.042286236,-0.014510147,0.23196173,-0.31358892,-0.3687469,0.065822035,0.0111739645,-0.08936547,-0.023267401,-0.13983515,-0.044469643,0.3360555,0.21121018,0.11398463,-0.14774896,0.1254527,-0.29220802,0.17119776,-0.02940122,0.025018923,-0.24913494,-0.21026468,-1.6759803,-0.15286788,-0.10687181,-0.056960873,0.013038927,3.0796885,0.09363418,-0.4986673,-0.3580311,0.045616332,-0.24920057,0.07064963,0.07614047,-0.029557602,-0.08271941,-0.36557657,0.22637403,0.29849726,0.16466694,-0.09505867,-0.021428965,-0.39156058,0.4005976,-0.0067474837,0.1882743,0.37202078,-0.07624746,0.07008448,-0.02866416,0.027624467,0.23197328,-0.05515387,-0.2305164,0.12506685,-0.22590627,0.017508598,0.13096067,-0.21576266,-0.10261979,0.12030938,0.4266458,0.24914052,-0.3384115,0.21410494,-0.3806287,0.17546241,-0.28469625,0.03002626,-0.29607937,-0.09488527,-1.4541453,-0.07438323,-0.107077524,0.0032057047,-0.14410016,2.9017532,0.20705447,-0.2734319,-0.550243,-0.054473925,-0.16900441,0.018067602,-0.01032813,-0.08127094,0.057701062,-0.5148804,-0.004046003,0.360694,0.10865513,0.063652925,0.016622199,-0.25757337,0.31401083,-0.021365006,-0.030013712,Comparison
0.18995263,0.046661995,-0.038913045,-0.21629739,-0.124274,0.17091921,-0.748456,-0.39413,-0.0550941,-0.102219,0.1101832,0.14265238,-0.076809384,-0.00055098534,0.1751862,0.21270518,0.39800802,0.16135599,-0.012668585,-0.65814,0.2684516,-0.49327803,-0.463298,-0.219752,-0.1408252,-1.346454,-0.533014,0.0033764027,0.0685176,-0.17663641,3.05474,0.134502,-0.1104874,0.003410399,-0.03364795,0.062304754,-0.080778,0.039875995,0.18116239,-0.056217395,-0.45630997,-0.140168,0.12427457,0.22229719,0.12170198,0.102377996,-0.35222405,0.089276,-0.0926222,-0.354806,0.17468557,0.0993769,-0.122658804,-0.10578282,0.25985938,0.29634956,-0.3132014,-0.29275852,-0.24651515,-0.20523457,-0.093547195,-0.04716706,-0.2859165,-0.16966526,0.2596834,0.17104088,0.03656747,-0.24455245,-0.27109593,-0.36212468,0.19285966,-0.121311545,0.15538311,-0.11237135,-0.0608994,-1.5808328,-0.34001794,-0.1468473,0.021717845,0.036939494,3.4912345,0.16477953,-0.2409348,-0.5334145,0.061583716,-0.25470358,-0.010701197,0.11844073,-0.07091905,-0.08720325,-0.40883088,-0.007223662,0.07875331,0.28487018,-0.20433255,0.21454296,-0.21357961,0.07228764,-0.02691175,-0.01943835,Comparison
0.13736005,0.24715014,-0.13142356,-0.11391024,0.15273376,0.34274143,-0.3165453,-0.074139625,-0.45163998,-0.3947739,0.04294251,0.16387624,-0.25130352,0.009730747,0.22840711,0.27970356,0.11163413,-0.32208738,-0.07768768,-0.04815436,0.24898429,0.10047569,0.015866064,-0.23801225,0.16237962,-1.533865,0.030547507,-0.08040263,-0.28764018,0.51749456,2.7618906,0.06127237,-0.5452362,-0.1987029,-0.09887348,-0.16273113,0.087006256,0.013133252,-0.26963592,-0.22706288,-0.079045124,0.23658107,-0.005883446,-0.41112152,-0.10487756,0.30984774,-0.57595664,0.1226058,0.30211195,-0.30093285,0.31443146,0.25284517,-0.4478521,0.04475929,0.20680672,-0.017575448,-0.03988601,-0.03256991,0.28956723,-0.265029,-0.07715846,-0.14348817,-0.24740453,0.39766788,0.2267279,0.27812082,0.41189957,-0.32455203,0.18953837,-0.48571065,0.15415436,0.0045870948,0.08574889,-0.20220366,0.021038188,-1.1298864,-0.31431058,-0.010266274,-0.24555367,0.037979662,2.8230681,0.106693886,-0.91687644,-0.5986691,-0.07294414,-0.28878742,0.24557929,0.1327218,0.016744824,0.042736456,-0.49676153,-0.24579272,-0.050962176,0.2428531,-0.38231274,0.30305004,0.006259628,0.58526725,-0.17295943,-0.008017633,Comparison
